case_id,Ticket_Subject,Ticket_Description,Priority_Level,Issue_Category,Ticket_Channel,Resolution_Time_Hours,Expected_Mismatch,reason,Model_Input,Predicted_Mismatch,Mismatch_Confidence,Correct
ADV-01,URGENT typography issue,Please fix a small cosmetic typo when convenient.,Critical,General Inquiry,Email,2,1,Urgent wording hides a minor issue,[SUBJECT] URGENT typography issue [DESCRIPTION] Please fix a small cosmetic typo when convenient. [ASSIGNED_PRIORITY] Critical [ISSUE_CATEGORY] General Inquiry [CHANNEL] Email [RESOLUTION_HOURS] 2,0,0.009143315,False
ADV-02,Possible outage,This is not an outage. Everything is operating normally.,Low,Technical,Chat,2,0,Negated outage phrase,[SUBJECT] Possible outage [DESCRIPTION] This is not an outage. Everything is operating normally. [ASSIGNED_PRIORITY] Low [ISSUE_CATEGORY] Technical [CHANNEL] Chat [RESOLUTION_HOURS] 2,1,0.99898773,False
ADV-03,Minor login question,All employees are locked out and cannot access production.,Low,Account,Chat,48,1,Minor subject hides severe description,[SUBJECT] Minor login question [DESCRIPTION] All employees are locked out and cannot access production. [ASSIGNED_PRIORITY] Low [ISSUE_CATEGORY] Account [CHANNEL] Chat [RESOLUTION_HOURS] 48,1,0.99940586,True
ADV-04,Account hacked,No account was hacked. I only need help changing my profile picture.,Low,General Inquiry,Email,1,0,Critical subject contradicted by description,[SUBJECT] Account hacked [DESCRIPTION] No account was hacked. I only need help changing my profile picture. [ASSIGNED_PRIORITY] Low [ISSUE_CATEGORY] General Inquiry [CHANNEL] Email [RESOLUTION_HOURS] 1,0,0.33601782,True
ADV-05,Feature suggestion,A future dark-mode option would be nice to have.,Critical,General Inquiry,Web Form,3,1,Routine request assigned Critical,[SUBJECT] Feature suggestion [DESCRIPTION] A future dark-mode option would be nice to have. [ASSIGNED_PRIORITY] Critical [ISSUE_CATEGORY] General Inquiry [CHANNEL] Web Form [RESOLUTION_HOURS] 3,0,0.0030933863,False
ADV-06,Payment failed,Payments fail for every customer and checkout is unavailable.,Critical,Billing,Chat,60,0,Genuine critical ticket,[SUBJECT] Payment failed [DESCRIPTION] Payments fail for every customer and checkout is unavailable. [ASSIGNED_PRIORITY] Critical [ISSUE_CATEGORY] Billing [CHANNEL] Chat [RESOLUTION_HOURS] 60,0,0.0415011,True
ADV-07,Invoice question,How can I download a copy of last month's invoice?,Low,Billing,Email,2,0,Routine billing question,[SUBJECT] Invoice question [DESCRIPTION] How can I download a copy of last month's invoice? [ASSIGNED_PRIORITY] Low [ISSUE_CATEGORY] Billing [CHANNEL] Email [RESOLUTION_HOURS] 2,1,0.99877685,False
ADV-08,Routine maintenance,Customer data has disappeared after the update with no backup available.,Medium,Technical,Chat,72,1,Severe data-loss description,[SUBJECT] Routine maintenance [DESCRIPTION] Customer data has disappeared after the update with no backup available. [ASSIGNED_PRIORITY] Medium [ISSUE_CATEGORY] Technical [CHANNEL] Chat [RESOLUTION_HOURS] 72,1,0.99752253,True
ADV-09,Suspicious email,The message was confirmed legitimate and no fraud occurred.,Low,Fraud,Email,2,0,Fraud language is explicitly negated,[SUBJECT] Suspicious email [DESCRIPTION] The message was confirmed legitimate and no fraud occurred. [ASSIGNED_PRIORITY] Low [ISSUE_CATEGORY] Fraud [CHANNEL] Email [RESOLUTION_HOURS] 2,1,0.9993148,False
ADV-10,Product question,The production service is down for all users.,Low,Technical,Chat,50,1,Routine subject hides outage,[SUBJECT] Product question [DESCRIPTION] The production service is down for all users. [ASSIGNED_PRIORITY] Low [ISSUE_CATEGORY] Technical [CHANNEL] Chat [RESOLUTION_HOURS] 50,1,0.9979572,True
